sl.no,Start_Time_of_Picking,SKU,Actual_Quantity,User,manning,last_station_served_by_user,number_of_items_container,total_quantity_of_items_in_container,volume_of_items_present_in_container,Total_Weight_of_items_present_in_container,volume_of_items,Height_of_item,Length_of_item,Width_of_item,Cube_of_item,weight_of_each_item,total_time_spent_by_user_in_minutes,total_quantity_picked_by_user,Location,number_of_container_conveyor,station,day
1242,22:00.9,28,1,55,2,180,3,4,165.25,1.8625,56.71875,1.25,8.25,5.5,0.033,0.4,255,808,286,0,180,21
1243,38:37.2,148,2,22,1,180,4,6,734.15625,6.9362,52.8125,2.5,3.25,3.25,0.015,0.3312,187,420,244,0,180,29
1244,05:41.0,42,1,87,1,196,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,455,942,93,1,196,28
1245,07:48.3,77,8,16,2,197,5,9,936.0625,9.9206,281.25,2.5,3.75,3.75,0.02,0.375,158,674,85,0,196,22
1246,01:31.7,195,1,71,1,142,5,6,307.6775,4.8538,32.8125,5.25,2.5,2.5,0.019,0.275,451,1060,17,0,142,28
1247,43:43.3,41,2,29,2,180,2,2,179.25,3.125,165.375,3,5.25,5.25,0.048,1.06,218,627,268,0,180,23
1248,44:42.6,94,1,22,2,180,2,4,824,5.4875,152,9.5,4,4,0.088,3.4875,553,1344,261,0,180,29
1249,53:53.3,91,1,67,2,197,1,2,304,4.575,15.9375,1.5,4.25,2.5,0.009,0.5,501,1075,175,0,197,25
1250,54:53.7,77,6,16,2,197,4,13,849.25,6.3887,210.9375,2.5,3.75,3.75,0.02,0.375,265,843,85,0,196,22
1251,22:45.2,92,1,83,1,142,8,11,1164.640625,13.3813,34.375,2.75,5,2.5,0.02,1.0125,442,788,15,2,142,24
1252,10:05.1,150,1,41,1,180,8,10,806.95625,8.9825,40,2.5,4,4,0.023,0.3312,546,950,272,0,180,26
1253,45:33.2,23,1,38,1,197,5,7,566.211661,6.5163,36.09375,2.75,5.25,2.5,0.021,1.04,499,883,166,2,197,27
1254,48:12.3,3,4,73,2,142,3,3,312.15625,4.385,212.5,8.5,2.5,2.5,0.031,0.4062,47,41,8,0,142,28
1255,12:31.8,255,1,76,1,180,13,16,1562.714401,16.75,13.453125,5.25,10.25,0.25,0.008,0.5,521,930,267,0,180,25
1256,29:46.8,190,4,28,2,180,6,10,565.548177,5.7,134.561856,6.38,1.56,3.38,0.02,0.2188,83,238,204,0,179,22
1257,00:34.4,92,1,74,7,143,2,2,140.90625,6.39,34.375,2.75,5,2.5,0.02,1.0125,354,551,15,0,142,25
1258,59:04.5,112,1,16,2,196,4,4,734.5,4.3062,56.25,2.25,5,5,0.033,0.625,330,1045,132,0,197,22
1259,25:44.4,46,2,46,2,197,0,0,0,0,78.125,6.25,2.5,2.5,0.023,0.9,368,1001,169,0,197,28
1260,44:02.7,42,1,86,2,179,12,16,1564.203125,16.47,146.625,3,11.5,4.25,0.085,1.84,100,350,200,1,179,24
1261,19:14.9,276,1,37,2,179,3,7,371.015625,1.66,47.25,5.25,3,3,0.027,1,48,161,230,0,180,23
1262,34:44.7,251,1,15,2,196,2,4,349.315,0.9338,69.62,2,5.9,5.9,0.04,0.6875,120,411,108,0,196,29
1263,29:00.8,7,1,43,1,143,1,1,53.125,0.4062,33.75,2,4.5,3.75,0.02,1.02,482,889,52,2,143,25
1264,07:04.7,160,1,38,2,143,5,5,639.5625,10.915,129.25,2.75,11.75,4,0.075,1.5,331,400,63,0,143,29
1265,27:19.5,24,1,11,1,179,17,22,1797.5,16.3288,32.65625,2.75,4.75,2.5,0.019,1.04,353,595,194,1,179,25
1266,14:40.1,40,1,53,2,143,5,5,298.84375,2.9975,35.4375,1.5,5.25,4.5,0.021,0.78,13,39,39,1,143,24
1267,59:15.7,196,1,53,2,143,5,5,293.75,6.9025,420,6,7,10,0.243,3.5,238,577,64,0,143,24
1268,02:44.0,146,1,34,2,143,5,6,435.5625,4.01,185.140625,10.25,4.25,4.25,0.107,3,359,858,84,0,143,23
1269,19:30.7,136,1,76,1,180,9,17,940.046875,10.085,27.5,1,5.5,5,0.016,0.75,408,668,281,0,180,25
1270,50:43.6,105,1,64,2,142,2,3,260.625,1.3912,207.5625,10.25,4.5,4.5,0.12,3,24,55,7,3,142,27
1271,42:07.3,112,1,29,2,197,0,0,0,0,56.25,2.25,5,5,0.033,0.625,37,117,132,2,197,22
1272,23:49.5,52,1,28,2,180,0,0,0,0,39.7375,8.5,5.5,0.85,0.023,0.42,77,216,279,0,180,22
1273,29:23.8,66,1,35,2,143,4,6,325.75,3.8125,45,1,9,5,0.026,0.4375,533,1004,74,0,143,28
1274,12:26.0,238,1,64,2,143,5,6,450.40625,8.84,157.95,2.5,7.8,8.1,0.091,0.25,46,146,70,4,143,27
1275,04:09.8,99,4,11,1,196,2,3,466.125,2.13,141.75,1.75,4.5,4.5,0.021,0.5,330,545,119,1,196,24
1276,51:40.8,41,2,77,1,180,9,12,1287.1875,10.97,165.375,3,5.25,5.25,0.048,1.06,139,455,268,0,180,21
1277,45:03.9,180,1,46,2,180,6,8,707.234375,4.3175,32.8692,1.72,5.88,3.25,0.019,0.5,101,442,248,0,180,27
1278,40:48.8,39,2,88,1,180,13,15,1149.359375,11.1462,166.5,9.25,3,3,0.048,2.24,159,389,229,0,180,24
1279,20:56.5,94,1,19,3,180,12,13,1627.175,11.3806,152,9.5,4,4,0.088,3.4875,376,635,261,0,180,24
1280,10:59.8,144,1,11,1,196,1,2,40.625,0.43,30.25,1,5.5,5.5,0.018,0.625,96,185,127,0,196,24
1281,06:03.9,119,4,16,2,197,6,10,703.875,8.16,105.875,3.5,2.75,2.75,0.015,0.2812,397,1275,130,1,197,22
1282,37:42.0,223,1,43,1,143,0,0,0,0,87.75,3,6.5,4.5,0.051,0.25,310,500,66,1,143,25
1283,55:20.8,18,1,67,1,197,6,9,858.6875,10.3775,124.09375,5.5,4.75,4.75,0.072,2.08,443,964,179,0,197,25
1284,45:54.8,96,1,84,1,179,13,15,1641.5,13.06,149.8125,3,11.75,4.25,0.087,1.125,256,431,201,4,179,26
1285,09:38.7,42,1,46,2,180,0,0,0,0,146.625,3,11.5,4.25,0.085,1.84,185,442,200,0,179,26
1286,44:48.0,25,1,84,1,179,1,1,1,1,19.140625,1.75,6.25,1.75,0.011,0.64,195,329,215,2,179,26
1287,00:59.9,11,4,24,1,142,2,2,188.78125,5,160,2.5,4,4,0.023,0.4,455,1193,6,4,142,22
